3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	slicing	EXG	slice	0	(s:ng\np)/np	fa(s:ng\np, * 	slice.v.03	V
5	tofu	CON	tofu	4	n	lx(np, n, * )))))	tofu.n.01	Patient

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	animal	CON	animal	8	n	ba(n, * 	animal.n.01	Agent
3	with	REL	with	5	(n\n)/np	fa(n\n, * 	O	Agent
4	big	DEG	big	5	n/n	lx(np, n, fa(n, * 	big.a.01	Agent
5	eyes	CON	eye	2	n	* )))))	eye.n.01	Agent
6	is	NOW	be	8	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
7	voraciously	IST	voraciously	8	(s\np)\(s\np)	* )	voraciously.r.01	Manner
8	eating	EXG	eat	0	s:ng\np	* )))	eat.v.01	V

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	man	CON	man	4	n	* )	man.n.01	Theme
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	racing	EXG	race	0	s:ng\np	* )	race.v.02	V
5	for	REL	for	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Goal
6	the	DEF	the	7	np/n	fa(np, * 	O	Goal
7	lead	CON	lead	4	n	* )))))	lead.n.01	Goal

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	men	CON	man	5	n	* )	man.n.01	Theme
3	are	NOW	be	5	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
4	not	NOT	not	5	(s\np)\(s\np)	* )	O	O
5	climbing	EXG	climb	0	(s:ng\np)/np	fa(s:ng\np, * 	climb.v.01	V
6	a	DIS	a	7	np/n	fa(np, * 	O	Location
7	mountain	CON	mountain	5	n	* )))))	mountain.n.01	Location

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	woman	CON	woman	5	n	* )	woman.n.01	Agent
3	is	NOW	be	5	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:ng\np), * 	O	O
4	not	NOT	not	5	(s\np)\(s\np)	* )	O	O
5	picking	EXG	pick~up	0	((s:ng\np)/np)/pr	fa(s:ng\np, fa((s:ng\np)/np, * 	pick_up.v.01	V
6	up	REL	up	5	pr	* )	O	O
7	a	DIS	a	9	np/n	fa(np, * 	O	Theme
8	baby	CON	baby	9	n/n	fa(n, * 	baby.n.06	Theme
9	kangaroo	CON	kangaroo	5	n	* ))))))	kangaroo.n.01	Theme

1	Two	QUC	2	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	O	Agent
2	children	CON	child	4	n	* ))	child.n.01	Agent
3	are	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	playing	EXG	play	0	(s:ng\np)/pp	ba(s:ng\np, fa(s:ng\np, * 	play.v.05	V
5	with	REL	with	7	pp/np	fa(pp, * 	O	Instrument
6	a	DIS	a	7	np/n	fa(np, * 	O	Instrument
7	ball	CON	ball	4	n	* )))	ball.n.01	Instrument
8	in	REL	in	10	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
9	the	DEF	the	10	np/n	fa(np, * 	O	Location
10	park	CON	park	4	n	* ))))))	park.n.02	Location

1	Two	QUC	2	2	n/n	ba(s:dcl, ba(s:dcl, lx(np, n, fa(n, * 	O	Agent	O
2	people	CON	person	4	n	* ))	person.n.01	Agent	O
3	are	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O	O
4	kickboxing	EXG	kickbox	0	s:ng\np	* ))	O	V	O
5	and	AND	and	8	conj	* 	O	O	O
6	spectators	CON	spectator	8	n	ba(s:dcl, lx(np, n, * )	spectator.n.01	O	Experiencer
7	are	NOW	be	8	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O	O
8	watching	EXG	watch	4	s:ng\np	* )))))	watch.v.01	O	V

1	Kraft	ORG	kraft	2	n	ba(s:dcl, lx(np, n, * )	company.n.01	Agent
2	sold	EPS	sell	0	((s:dcl\np)/pp)/np	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/pp, * 	sell.v.01	V
3	Celestial~Seasonings	ORG	celestial~seasonings	2	n	lx(np, n, * ))	company.n.01	Theme
4	to	REL	to	5	pp/np	fa(pp, * 	O	Recipient
5	Lipton	ORG	lipton	2	n	lx(np, n, * )))	company.n.01	Recipient
6	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
7	1986	YOC	1986	2	n	rp(np, lx(np, n, * )	O	Time
8	.	NIL	.	7	.	* )))))	O	O

1	Pierce	PER	pierce	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	lives	ENS	live	0	s:dcl\np	ba(s:dcl\np, * 	live.v.01	V
3	on	REL	on	4	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	E.~28th~Street	GEO	e.~28th~street	2	n	rp(np, lx(np, n, * )	way.n.06	Location
5	.	NIL	.	4	.	* )))))	O	O

1	Bob	PER	bob	4	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	rp(s:adj\np, fa(s:adj\np, * 	very.r.01
4	happy	IST	happy	0	s:adj\np	* )	happy.a.01
5	.	NIL	.	4	.	* ))))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	baby	CON	baby	4	n	* )	baby.n.01	Theme
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
4	crawling	EXG	crawl	0	s:ng\np	* )	crawl.v.01	V
5	.	NIL	.	4	.	* )))	O	O

1	Do	NOW	do	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	you	PRO	hearer	3	np	* )	O	Pivot
3	have	EXS	have	0	(s:b\np)/np	fa(s:b\np, * 	have.v.04	V
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
5	credit~card	CON	credit~card	3	n	* )	credit_card.n.01	Theme
6	?	QUE	?	5	.	* ))))	O	Theme

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	bought	EPS	buy	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	buy.v.01	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	book	CON	book	2	n	* ))	book.n.02	Theme
5	for	REL	for	7	pp/np	fa(pp, * 	O	Asset
6	ten	QUC	10	7	n/n	rp(np, lx(np, n, fa(n, * 	O	Asset
7	dollars	UOM	dollar	2	n	* ))	dollar.n.01	Asset
8	.	NIL	.	7	.	* )))))	O	O

1	Does	NOW	do	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	he	PRO	male	3	np	* )	male.n.02	Agent
3	speak	EXS	speak	0	(s:b\np)/np	fa(s:b\np, * 	speak.v.03	V
4	English	CON	english	3	n	rp(np, lx(np, n, * )	english.n.01	Theme
5	?	QUE	?	4	.	* ))))	O	Theme

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	gave	EPS	give	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	give.v.03	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Recipient
4	dog	CON	dog	2	n	* ))	dog.n.01	Recipient
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
6	bone	CON	bone	2	n	* )	bone.n.01	Theme
7	.	NIL	.	6	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	showers	EXS	shower	0	s:dcl\np	ba(s:dcl\np, * 	shower.v.03	V
3	every	AND	every	4	((s\np)\(s\np))/n	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Time
4	morning	CON	morning	2	n	* )	morning.n.01	Time
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	born	EXS	bear	0	s:pss\np	* )	O	V
4	on	REL	on	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	23	DOM	23	6	n/n	lx(np, n, ba(n, fa(n, * 	O	Time
6	March	MOY	march	3	n	* )	O	Time
7	1969	YOC	1969	6	n\n	* ))))	O	Time
8	in	REL	in	9	((s\np)\(s\np))/np	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Location
9	Barcelona	GPE	barcelona	3	n	lx(np, n, * ))	city.n.01	Location
10	.	NIL	.	9	.	* ))))	O	O

1	When	REL	when	3	(s/s)/s:dcl	rp(s:dcl, fa(s:dcl, fa(s/s, * 	O	O	O
2	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Theme	O
3	entered	EPS	enter	9	(s:dcl\np)/np	fa(s:dcl\np, * 	enter.v.01	V	O
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Destination	O
5	room	CON	room	3	n	* )	room.n.01	Destination	O
6	,	NIL	,	5	,	* ))))	O	O	O
7	she	PRO	female	9	np	ba(s:dcl, * 	female.n.02	O	Agent
8	was	PST	be	9	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O	O
9	playing	EXG	play	0	(s:ng\np)/np	fa(s:ng\np, * 	play.v.03	O	V
10	the	DEF	the	11	np/n	fa(np, * 	O	O	Theme
11	piano	CON	piano	9	n	* )))))	piano.n.01	O	Theme
12	.	NIL	.	9	.	* ))	O	O	O

1	Hi	GRE	hi	0	s:intj	ba(s:intj, * 	hi.n.01
2	.	NIL	.	1	s\s	* ))	O

1	Mr.	ROL	mr	2	n/n	ba(s:dcl, fa(np, ba(np/(n/pp), lx(np, n, fa(n, * 	mr.n.01	Theme
2	Johnson	PER	johnson	4	n	* ))	male.n.02	Theme
3	's	HAS	's	2	(np/(n/pp))\np	* )	O	Theme
4	room	CON	room	5	n/pp	* )	room.n.01	Theme
5	was	EPS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
6	a	DIS	a	8	np/n	rp(np, fa(np, * 	O	Co-Theme
7	large	IST	large	8	n/n	fa(n, * 	large.a.01	Co-Theme
8	one	CON	room	5	n	* ))	room.n.01	Co-Theme
9	.	NIL	.	8	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	hate	EPS	hate	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	hate.v.01	V
3	Mondays	DOW	monday	2	n	lx(np, n, * ))	O	Stimulus
4	.	NIL	.	2	.	* )))	O	O

1	Mom	ROL	mom	2	n	ba(s:dcl, lx(np, n, * )	mom.n.01	Agent
2	spread	EPS	spread	0	(s:dcl\np)/np	fa(s:dcl\np, * 	spread.v.04	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Patient
4	table	CON	table	2	n	* )	table.n.02	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Theme
2	returned	EPS	return	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	return.v.01	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Source
4	China	GPE	china	2	n	rp(np, lx(np, n, * )	country.n.02	Source
5	.	NIL	.	4	.	* )))))	O	O

1	That	DST	that	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	boy	CON	boy	3	n	* )	boy.n.01	Agent
3	showed	EPS	show	0	(s:dcl\np)/np	fa(s:dcl\np, * 	show.v.06	V
4	no	NOT	no	5	np/n	rp(np, fa(np, * 	O	Theme
5	fear	CON	fear	3	n	* )	fear.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	It	PRO	entity	4	np	ba(s:dcl, * 	entity.n.01
2	's	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	sticky	DEG	sticky	0	s:adj\np	rp(s:adj\np, * 	sticky.a.01
5	.	NIL	.	4	.	* )))))	O

1	Do	NOW	do	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	you	PRO	hearer	3	np	* )	O	Agent
3	remember	EXS	remember	0	(s:b\np)/np	fa(s:b\np, * 	remember.v.01	V
4	Mr.	ROL	mr	5	n/n	rp(np, lx(np, n, fa(n, * 	mr.n.01	Theme
5	Saito	PER	saito	3	n	* ))	male.n.02	Theme
6	?	QUE	?	5	.	* ))))	O	Theme

1	The	DEF	the	3	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	default	CON	default	3	n/n	fa(n, * 	default.n.04	Theme
3	value	CON	value	4	n	* ))	value.n.01	Theme
4	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.06	V
5	zero	QUC	0	4	np	rp(np, * 	O	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	am	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
3	from	REL	from	4	pp/np	fa(pp, * 	O	Source
4	Portugal	GPE	portugal	2	n	rp(np, lx(np, n, * )	country.n.02	Source
5	.	NIL	.	4	.	* )))))	O	O

1	Hello	GRE	hello	0	s:intj	rp(s:intj, * 	hello.n.01
2	!	EMP	!	1	.	* ))	O

1	Both	AND	both	2	np/np	ba(s:dcl, ba(np, fa(np, * 	O	Experiencer	O
2	Cristina	PER	cristina	3	n	lx(np, n, * ))	female.n.02	Experiencer	O
3	and	GRP	and	6	conj	* 	O	Experiencer	O
4	Luis	PER	luis	3	n	lx(np, n, * )))	male.n.02	Experiencer	O
5	always	AND	time	6	(s\np)/(s\np)	fa(s:dcl\np, * 	time.n.08	O	O
6	dreamt	EPS	dream	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	dream.v.01	V	O
7	of	REL	of	8	pp/(s:ng\np)	fa(pp, * 	O	Stimulus	Agent
8	studying	EXG	study	6	(s:ng\np)/np	fa(s:ng\np, * 	study.v.04	Stimulus	V
9	medicine	CON	medicine	8	n	rp(np, lx(np, n, * )	medicine.n.03	Stimulus	Theme
10	.	NIL	.	9	.	* )))))))	O	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Patient
2	broke	EPS	break~down	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	break_down.v.03	V
3	down	REL	down	2	pr	* )	O	O
4	all~at~once	IST	all~at~once	2	(s:dcl\np)\(s:dcl\np)	rp((s:dcl\np)\(s:dcl\np), * 	all_at_once.r.02	Manner
5	.	NIL	.	4	.	* ))))	O	O

1	Mr	ROL	mr	2	n/n	ba(s:dcl, lx(np, n, fa(n, * 	mr.n.01	Theme
2	Jenninger	PER	jenninger	4	n	* ))	male.n.02	Theme
3	will	FUT	will	4	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	take	EXS	take	0	(s:b\np)/np	fa(s:b\np, * 	take.v.22	V
5	the	DEF	the	6	np/n	fa(np, * 	O	Location
6	witness~stand	CON	witness~stand	4	n	* )))	witness_stand.n.01	Location
7	on	REL	on	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
8	13	DOM	13	9	n/n	rp(np, lx(np, n, fa(n, * 	O	Time
9	May	MOY	may	4	n	* ))	O	Time
10	.	NIL	.	9	.	* )))))	O	O

1	http://www.anl.siemens.de/news/press.html	CTC	http://www.anl.siemens.de/news/press.html	0	n	lx(np, n, * ))	url.n.01

1	What	QUE	entity	3	(s:wq/(s:dcl\np))/n	fa(s:wq, fa(s:wq/(s:dcl\np), * 	entity.n.01	Causer
2	Liverpool	GPE	liverpool	3	n/n	fa(n, * 	city.n.01	Causer
3	club	CON	club	4	n	* ))	club.n.07	Causer
4	spawned	EPS	spawn	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	spawn.v.01	V
5	the	DEF	the	6	np/n	fa(np, * 	O	Theme
6	Beatles	ORG	beatles	4	n	* ))	musical_organization.n.01	Theme
7	?	QUE	?	4	.	* )))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer	O
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O	O
4	know	EXS	know	0	(s:b\np)/s:qem	fa(s:b\np, * 	know.v.01	V	O
5	where	QUE	location	4	s:qem/(s:dcl/pp)	fa(s:qem, * 	location.n.01	O	Location
6	Tom	PER	tom	8	n	fc(s:dcl/pp, lx(s:X/(s:X\np), np, fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02	Stimulus	Location
7	's	HAS	's	6	(np/(n/pp))\np	* )	O	Stimulus	Location
8	office	CON	office	9	n/pp	* ))	office.n.01	Stimulus	Location
9	is	ENS	be	5	(s:dcl\np)/pp	rp((s:dcl\np)/pp, * 	be.v.03	Stimulus	V
10	.	NIL	.	9	.	* )))))))	O	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Pivot
2	wants	ENS	want	0	(s:dcl\np)/np	fa(s:dcl\np, * 	want.v.01	V
3	you	PRO	hearer	2	np	rp(np, * 	O	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O
2	'm	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	very	INT	very	4	(s:adj\np)/(s:adj\np)	fa(s:adj\np, * 	very.r.01
4	afraid	IST	afraid	0	s:adj\np	rp(s:adj\np, * 	afraid.a.01
5	.	NIL	.	4	.	* )))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot	Theme
2	want	ENS	want	0	(s:dcl\np)/(s:to\np)	ba(s:dcl\np, fa(s:dcl\np, * 	want.v.01	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	fly	EXS	fly	2	s:b\np	* ))	fly.v.01	Theme	V
5	above	REL	above	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location	O
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	O	O
7	clouds	CON	cloud	2	n	* )	cloud.n.02	O	O
8	.	NIL	.	7	.	* )))))	O	O	O

1	Mary	PER	mary	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	called	EPS	call	0	(s:dcl\np)/np	fa(s:dcl\np, * 	call.v.03	V
3	us	PRO	speaker	2	np	rp(np, * 	O	Co-Agent
4	.	NIL	.	3	.	* ))))	O	O

1	You	PRO	hearer	2	np	ba(s:dcl, * 	O	Agent
2	misled	EPS	mislead	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	mislead.v.02	V
3	me	PRO	speaker	2	np	* )	O	Patient
4	.	NIL	.	2	.	* )))	O	O

1	Only	XCL	only	2	(n/n)/(n/n)	ba(s:dcl, lx(np, n, fa(n, fa(n/n, * 	O	Theme
2	six	QUC	6	3	n/n	* )	O	Theme
3	people	CON	person	4	n	* ))	person.n.01	Theme
4	came	EPS	come	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	come.v.02	V
5	to	REL	to	7	pp/np	fa(pp, * 	O	Destination
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Destination
7	party	CON	party	4	n	* )	party.n.04	Destination
8	.	NIL	.	7	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	have	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	received	EXT	receive	0	(s:pt\np)/np	ba(s:pt\np, fa(s:pt\np, * 	receive.v.01	V
5	anything	DIS	entity	4	np	* )	entity.n.01	Theme
6	yet	ALT	yet	4	(s\np)\(s\np)	rp((s\np)\(s\np), * 	O	O
7	.	NIL	.	6	.	* )))))	O	O

1	Japan	GPE	japan	2	n	ba(s:dcl, lx(np, n, * )	country.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
3	to	REL	to	5	pp/np	fa(pp, * 	O	Location
4	the	DEF	the	5	np/n	fa(np, * 	O	Location
5	east	CON	east	2	n/pp	fa(n, * 	east.n.05	Location
6	of	REL	of	7	pp/np	fa(pp, * 	O	Location
7	China	GPE	china	5	n	rp(np, lx(np, n, * )	country.n.02	Location
8	.	NIL	.	7	.	* ))))))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	wo	FUT	will	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	bite	EXS	bite	0	s:b\np	rp(s:b\np, * 	bite.v.01	V
5	.	NIL	.	4	.	* ))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	fells	ENS	fell	0	(s:dcl\np)/np	fa(s:dcl\np, * 	fell.v.01	V
3	trees	CON	tree	2	n	lx(np, n, ba(n, * 	tree.n.01	Patient
4	in	REL	in	6	(n\n)/np	fa(n\n, * 	O	Patient
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Patient
6	mountain	CON	mountain	3	n	* )	mountain.n.01	Patient
7	.	NIL	.	6	.	* )))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	war	CON	war	5	n	ba(n, * 	war.n.01	Theme
3	in	REL	in	4	(n\n)/np	fa(n\n, * 	O	Theme
4	Iraq	GPE	iraq	2	n	lx(np, n, * ))))	country.n.02	Theme
5	broke	EPS	break~out	0	(s:dcl\np)/pr	ba(s:dcl\np, fa(s:dcl\np, * 	break_out.v.01	V
6	out	REL	out	5	pr	* )	O	O
7	ten	QUC	10	8	n/n	ba((s\np)\(s\np), lx(np, n, fa(n, * 	O	O
8	years	UOM	year	5	n	* ))	year.n.01	O
9	ago	PST	ago	8	((s\np)\(s\np))\np	rp(((s\np)\(s\np))\np, * 	O	Time
10	.	NIL	.	9	.	* )))))	O	O

1	Everybody	AND	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	calls	ENS	call	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	call.v.01	V
3	the	DEF	the	5	np/n	fa(np, * 	O	Theme
4	small	DEG	small	5	n/n	fa(n, * 	small.a.01	Theme
5	cat	CON	cat	2	n	* )))	cat.n.01	Theme
6	Tora	LIT	tora	2	np	rp(np, * 	O	Result
7	.	NIL	.	6	.	* ))))	O	O

1	I	PRO	speaker	5	np	ba(s:dcl, * 	O	Beneficiary
2	had	PST	have	5	((s:dcl\np)/(s:pss\np))/np	rp(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/(s:pss\np), * 	O	O
3	my	HAS	speaker	4	np/(n/pp)	fa(np, * 	O	Theme
4	eyes	CON	eye	5	n/pp	* ))	eye.n.01	Theme
5	checked	EXS	check	0	s:pss\np	* )	check.v.01	V
6	.	NIL	.	5	.	* )))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	like	EXS	like	0	(s:b\np)/np	fa(s:b\np, * 	like.v.02	V
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Stimulus
6	coffee	CON	coffee	4	n	* )	coffee.n.01	Stimulus
7	.	NIL	.	6	.	* )))))	O	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O
2	festival	CON	festival	4	n	* )	festival.n.02
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	free	IST	free	0	s:adj\np	* ))	free.a.03
5	.	NIL	.	4	.	* ))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	punished	EPS	punish	0	(s:dcl\np)/np	fa(s:dcl\np, * 	punish.v.01	V
3	his	HAS	male	4	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Patient
4	children	CON	child	2	n/pp	* )	child.n.02	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	came	EPS	come	0	s:dcl\np	ba(s:dcl\np, * 	come.v.02	V
3	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	O
