6	book	CON	book	3	n	* )	book.n.02	Theme
7	.	NIL	.	6	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent
2	'll	FUT	will	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	buy	EXS	buy	0	(s:b\np)/np	fa(s:b\np, * 	buy.v.01	V
4	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Theme
5	new	IST	new	6	n/n	fa(n, * 	new.a.05	Theme
6	one	CON	one	3	n	* ))	one.n.02	Theme
7	.	NIL	.	6	.	* )))))	O	O

1	It	PRO	entity	3	np	rp(s:dcl, ba(s:dcl, * 	entity.n.01
2	's	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	nice	IST	nice	0	s:adj\np	* ))	nice.a.01
4	.	NIL	.	3	.	* ))	O

1	His	HAS	male	2	np/(n/pp)	rp(s:dcl, ba(s:dcl, fa(np, * 	male.n.02
2	brother	ROL	brother	4	n/pp	* )	brother.n.01
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	nasty	IST	nasty	0	(s:adj\np)/pp	fa(s:adj\np, * 	nasty.a.01
5	to	REL	to	6	pp/np	fa(pp, * 	O
6	me	PRO	speaker	4	np	* ))))	O
7	.	NIL	.	4	.	* ))	O

1	He	PRO	male	4	np	ba(s:dcl, * 	male.n.02
2	's	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
3	not	NOT	not	4	(s\np)\(s\np)	* )	O
4	like	IST	like	0	(s:adj\np)/np	rp(s:adj\np, fa(s:adj\np, * 	like.a.01
5	us	PRO	speaker	4	np	* )	O
6	.	NIL	.	4	.	* ))))	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Theme
2	can	POS	can	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	swim	EXS	swim	0	s:b\np	rp(s:b\np, * 	swim.v.01	V
4	.	NIL	.	3	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	waved	EPS	wave	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	wave.v.01	V
3	good-bye	CON	good-bye	2	n	lx(np, n, * ))	good-bye.n.01	Theme
4	to	REL	to	5	pp/np	rp(pp, fa(pp, * 	O	Recipient
5	me	PRO	speaker	2	np	* )	O	Recipient
6	.	NIL	.	5	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	used	PST	use	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	use.v.06	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	ba(s:to\np, fa(s:to\np, * 	O	O
4	play	EXS	play	2	(s:b\np)/np	fa(s:b\np, * 	play.v.01	V
5	tennis	CON	tennis	4	n	lx(np, n, * )))	tennis.n.01	Theme
6	every	AND	every	7	((s\np)\(s\np))/n	rp((s\np)\(s\np), fa((s\np)\(s\np), * 	O	Time
7	Sunday	DOW	sunday	4	n	* )	sunday.n.01	Time
8	.	NIL	.	7	.	* )))))	O	O

1	Oil	CON	oil	4	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	oil.n.03	Theme
2	has	NOW	have	4	(s:dcl\np)/(s:pt\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	been	PFT	be	4	(s:pt\np)/(s:pss\np)	fa(s:pt\np, * 	O	O
4	discovered	EXS	discover	0	s:pss\np	* ))	discover.v.03	V
5	under	REL	under	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	fa(np, * 	O	O
7	North~Sea	GEO	north~sea	4	n	* ))))	sea.n.01	O
8	.	NIL	.	4	.	* ))	O	O

1	Who	QUE	person	2	s:wq/(s:q/np)	fa(s:wq, * 	person.n.01	Co-Theme
2	is	ENS	be	0	(s:q/np)/np	rp(s:q/np, fa(s:q/np, * 	be.v.02	V
3	he	PRO	male	2	np	* )	male.n.02	Theme
4	?	QUE	?	2	.	* )))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	remember	EXS	remember	0	(s:b\np)/np	fa(s:b\np, * 	remember.v.01	V
5	your	HAS	hearer	6	np/(n/pp)	fa(np, * 	O	Theme
6	name	CON	name	4	n/pp	rp(n/pp, * 	name.n.01	Theme
7	.	NIL	.	6	.	* ))))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	threw	EPS	throw~up	0	(s:dcl\np)/pr	fa(s:dcl\np, * 	throw_up.v.01	V
3	up	REL	up	2	pr	rp(pr, * 	O	O
4	.	NIL	.	3	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Pivot	Agent
2	want	ENS	want	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	want.v.01	V	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Theme	O
4	pay	EXS	pay	2	(s:b\np)/pp	rp(s:b\np, fa(s:b\np, * 	pay.v.01	Theme	V
5	with	REL	with	7	pp/np	fa(pp, * 	O	Theme	Instrument
6	a	DIS	a	7	np/n	fa(np, * 	O	Theme	Instrument
7	check	CON	check	4	n	* )))	check.n.01	Theme	Instrument
8	.	NIL	.	4	.	* )))))	O	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	customer	ROL	customer	5	n	* )	customer.n.01
3	is	NOW	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:adj\np), * 	O
4	always	AND	time	5	(s\np)\(s\np)	* )	O
5	right	IST	right	0	s:adj\np	rp(s:adj\np, * 	right.a.02
6	.	NIL	.	5	.	* ))))	O

1	One	QUC	1	5	np	ba(s:dcl, ba(np, * 	O
2	plus	CON	plus	3	(np\np)/np	fa(np\np, * 	plus.n.02
3	two	QUC	2	1	np	* ))	O
4	is	NIL	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
5	equal	IST	equal	0	(s:adj\np)/pp	fa(s:adj\np, * 	equal.a.01
6	to	REL	to	7	pp/np	rp(pp, fa(pp, * 	O
7	three	QUC	3	5	np	* )	O
8	.	NIL	.	7	.	* )))))	O

1	Nice	IST	nice	2	n/n	rp(np, lx(np, n, fa(n, * 	nice.a.01
2	suit	CON	suit	0	n	* ))	suit.n.01
3	.	NIL	.	2	.	* ))	O

1	The	DEF	the	2	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O
2	book	CON	book	4	n	* )	book.n.02
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	big	DEG	big	0	s:adj\np	* ))	big.a.01
5	.	NIL	.	4	.	* ))	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Theme
2	have	NEC	have	4	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	O	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
4	hurry	EXS	hurry	0	s:b\np	rp(s:b\np, * 	hurry.v.01	V
5	!	EMP	!	4	.	* )))))	O	O

1	This	PRX	entity	2	np	ba(s:dcl, * 	entity.n.01	Theme	O
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V	O
3	the	DEF	the	4	np/n	fa(np, * 	O	Co-Theme	O
4	woman	CON	woman	2	n	ba(n, * 	woman.n.01	Co-Theme	O
5	whose	HAS	person	6	((n\n)/(s:dcl\np))/n	fa(n\n, fa((n\n)/(s:dcl\np), * 	person.n.01	Co-Theme	Theme
6	cars	CON	car	8	n	* )	car.n.01	Co-Theme	Theme
7	were	PST	be	8	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	Co-Theme	O
8	stolen	EXS	steal	4	s:pss\np	rp(s:pss\np, * 	steal.v.01	Co-Theme	V
9	.	NIL	.	8	.	* ))))))))	O	O	O

1	Where	QUE	location	2	s:wq/(s:q/pp)	fa(s:wq, * 	location.n.01	Location
2	are	ENS	be	0	(s:q/pp)/np	fa(s:q/pp, * 	be.v.03	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Theme
4	parking~metres	CON	parking~meter	2	n	* )	parking_meter.n.01	Theme
5	?	QUE	?	4	.	* ))))	O	Theme

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	opening	EXG	open	0	(s:ng\np)/np	fa(s:ng\np, * 	open.v.01	V
4	the	DEF	the	5	np/n	fa(np, * 	O	Patient
5	window	CON	window	3	n	* )))	window.n.01	Patient
6	.	NIL	.	3	.	* )))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Theme
2	parents	ROL	parent	3	n/pp	* )	parent.n.01	Theme
3	come	ENS	come	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	come.v.08	V
4	from	REL	from	5	pp/np	fa(pp, * 	O	Location
5	China	GPE	china	3	n	rp(np, lx(np, n, * )	country.n.02	Location
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	won	EPS	win	0	(s:dcl\np)/np	fa(s:dcl\np, * 	win.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Theme
4	gold~medal	CON	gold~medal	2	n	* )	gold_medal.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	What	EMP	what	4	s:dcl/np	fa(s:dcl, * 	O	V
2	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Co-Theme
3	beautiful	IST	beautiful	4	n/n	fa(n, * 	beautiful.a.01	Co-Theme
4	rainbow	CON	rainbow	0	n	* ))	rainbow.n.01	Co-Theme
5	!	EMP	!	4	.	* )))	O	Co-Theme

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	garden	CON	garden	4	n	* )	garden.n.01
3	was	PST	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	full	IST	full	0	(s:adj\np)/pp	fa(s:adj\np, * 	full.a.01
5	of	REL	of	8	pp/np	fa(pp, * 	O
6	beautiful	IST	beautiful	8	n/n	rp(np, lx(np, n, fa(n, * 	beautiful.a.01
7	yellow	COL	yellow	8	n/n	fa(n, * 	yellow.a.01
8	flowers	CON	flower	4	n	* )))	flower.n.01
9	.	NIL	.	8	.	* ))))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Co-Theme
4	Prime~Minister	ROL	prime~minister	2	n/pp	fa(n, * 	prime_minister.n.01	Co-Theme
5	of	REL	of	6	pp/np	fa(pp, * 	O	Co-Theme
6	Finland	GPE	finland	4	n	rp(np, lx(np, n, * )	state.n.04	Co-Theme
7	.	NIL	.	6	.	* )))))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Agent	O
2	mother	ROL	mother	3	n/pp	* )	mother.n.01	Agent	O
3	told	EPS	tell	0	((s:dcl\np)/(s:to\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:to\np), * 	tell.v.04	V	O
4	me	PRO	speaker	3	np	* )	O	Recipient	Agent
5	to	NIL	to	6	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Topic	O
6	mow	EXS	mow	3	(s:b\np)/np	fa(s:b\np, * 	mow.v.01	Topic	V
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Topic	Patient
8	lawn	CON	lawn	6	n	* )	lawn.n.01	Topic	Patient
9	.	NIL	.	8	.	* ))))))	O	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	used	EPS	use	0	(s:dcl\np)/np	fa(s:dcl\np, * 	use.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Theme
4	toothpick	CON	toothpick	2	n	* )	toothpick.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	love	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.01	V
3	Natasha	PER	natasha	2	n	rp(np, lx(np, n, * )	female.n.02	Stimulus
4	.	NIL	.	3	.	* ))))	O	O

1	This	PRX	entity	3	np	ba(s:dcl, * 	entity.n.01
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	nonsense	IST	nonsense	0	s:adj\np	rp(s:adj\np, * 	nonsense.a.01
4	.	NIL	.	3	.	* ))))	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Pivot
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
